id	label
ckwuvba	0.98125815
co3xz7r	0.3060833
cb9ph3c	0.14514488
chsv6x4	0.72111547
cc3lp9x	0.88910395
dwmo1k6	0.46374017
arlysn	0.00014648213
1i33y3	0.11098785
cbsxa8	0.8359515
cew06pk	0.0026885646
cf507rh	0.28020373
2k1hr5	0.9886359
5xyrdw	2.390301e-06
ch27o26	0.37102517
7rluaq	0.8553746
3bdfi6	2.3226694e-05
ct6yrk	0.97735786
28c3qv	0.9005528
4lbjuc	0.9833514
bn4vi2	0.085843064
dmac9x3	5.726394e-05
cjt3o3s	0.0009805263
cdqujh4	0.00023434332
8ziwrv	0.0009806005
1ezls1	0.9927705
ckhitk7	0.5358465
2d21qr	0.0023123876
bg5qs8	8.399995e-06
cywf1g1	0.15277642
5tbpwu	9.316773e-06
clihrx1	0.0050973007
5zsj1d	0.0056470954
bsx4ww	0.00013608538
8ig1gy	0.09599805
21s9ay	8.59148e-06
3xwp3q	8.628257e-06
ca7krnd	0.99718505
cgsynki	0.0024795248
21wkie	0.9915183
che4brj	0.98775244
8zr8s7	7.231086e-05
8e9v2a	0.006966183
5a4y3d	0.0005745063
5lnme0	2.3875647e-05
9fbz5n	0.8482096
5a81lg	0.086326934
1do4sq	0.99515355
c4qrnb7	0.018663825
1kqb9x	0.98943967
c79he9u	0.0050926665
4ewq7q	0.0018906018
cdppsm	0.0772395
5u7hhl	0.001936138
6ccp0i	2.388642e-05
17xtdy	9.859946e-05
57t8qe	0.6867277
bofk8y	5.1645857e-05
1pxizt	0.9996624
c7wb2oo	0.0325572
44yq9z	0.10901181
ci7dre2	0.7335677
cmqykl	0.008463072
1rx93k	0.9972601
chh6az5	3.8534998e-07
crv5jel	0.99151117
ctbq20s	0.0007908519
3g0abm	0.011720578
2xe2wu	0.00043766928
dit3mh	0.004774717
8mt8tz	0.103988744
ccas7ez	0.0040372144
bxgmm8	0.003217336
72xh1v	0.01899207
10w2qq	0.003719743
bgvlpi	0.8939162
copejw7	0.9930368
1336qq	0.08222848
dposef1	0.97129685
cx4nqpv	0.03814638
csn9chf	0.9933149
ch81ow	0.16565546
c82gelx	0.0015873323
deiiyvh	0.0010454844
6zhtxm	1.5588967e-05
bk2xza	0.0012593247
7jx1qa	0.9952532
awq7ms	0.039429616
d1sxbp	0.9965926
cj95rvg	0.00015323768
61p5w8	0.51072234
cjaic4h	0.029123854
dd2tgt1	0.33110806
bze7fa	0.26175892
cpcjhe	0.3521384
3jr9n4	0.00028650806
cj2mx8q	0.91887444
5724vb	0.8747889
774fzp	3.497596e-05
cpfn3d	0.3760491
99nxzm	0.0007082141
bbzxju	0.008862061
ckgfw5a	0.99820304
cyqff3	0.022795849
8viise	4.6892474e-05
9f5j2q	0.9941075
c6y206w	0.9941438
yt8by	0.7725051
bcrzi2	0.022255935
dlkkxxx	0.9882476
8zcjvk	0.004322373
bcq3xr	0.00066128414
dcfltt	0.0067054704
6nqadq	0.993747
c50dbqy	0.998723
598jlh	0.000112138674
b73qkh	0.0003551221
dq8atof	0.9046762
7kkkjw	6.793759e-05
3bwnpc	2.7860264e-05
9hzqzb	0.9924339
dn6gs5a	0.039726026
d44g3st	0.10585098
2a5x77	2.8963625e-05
dh5qwjv	0.3277118
c82d8p0	0.9242309
dvsj5a8	3.0541523e-05
chikw6d	6.7543865e-06
1690xa	0.4995351
871y5m	0.47645485
6klv1b	0.1854791
auhqw5	0.044929978
3ovhv7	0.8552989
az5tx3	0.7942986
76tkqf	1.1077457e-05
1df3y6	4.0549654e-05
4dcsz5	0.9702794
d666cvj	0.9947724
c9iiklk	0.26696968
dfcttb	0.9896567
7hjdra	1.1366145e-06
clu9e6y	0.002684009
5pxd90	0.00015779592
cg4qfwf	0.31774107
ceghx8d	1.1743033e-05
ev4m42z	0.98759395
33vu8z	0.19955796
7oo8v0	0.25823924
6s5pvw	0.9551222
cjlrivo	4.5083492e-05
9hw22k	0.0008407355
cdwjz56	0.9768223
eiebf4w	0.7976263
15n3u7	0.8049606
c7r9lrf	0.000113343915
emupejs	0.76222134
cu682p	0.020796457
e3nfmbe	0.8271127
71wlsa	0.7064319
djmten	9.597219e-05
cw6n7i	0.00027510125
d7htshe	0.9942601
car47zs	0.98603266
ce8qi5n	0.6099828
46c1sk	0.9964218
as2bpn	0.6317059
6ygnk7	2.8406872e-05
224iz6	0.24371557
16zmuv	0.9925915
4dkucm	0.77820307
3qsj44	0.0049128737
6p0ua8	0.00022345856
dbqf2vp	0.71023995
38eye0	0.0033978699
9561xh	0.3147745
5xyy0d	0.33677524
53qkre	0.5137274
dfg3is	0.001640511
9hpobd	0.7004895
cd20b9s	0.9890063
ce6aj7	0.0068868063
eufxb20	0.0007761192
8ok8ng	0.7481182
c8brk7k	0.09833803
b3esi6	0.00014767192
1djy9l	0.0003547409
dbetms	0.9915119
daw784	5.6159874e-06
7iz3gq	0.4826553
6r7cfj	0.99945325
dqn66ht	0.0034165191
cjwwi71	0.99485415
bk4pnp	0.8520548
b1a3bn	0.2870576
bf4yca	0.9606385
d38hm56	0.99606895
dqa04u8	0.0018585569
8h7ol3	0.0019363151
84h3id	0.0001344549
clo7d9n	5.0405877e-05
13gf4t	0.9709617
cgwr9d9	0.5968358
chdcll	6.524072e-06
c77b7pe	0.02617461
cpknzql	0.008417176
1gsgw7	6.029486e-06
5tpsis	0.71785957
5oxgvz	0.09990498
di8viu0	4.0514715e-07
21v9nd	9.289774e-05
3aqa6g	0.0012505322
8r6c3s	0.30822816
62n97v	0.011337808
7b2h2l	5.6059093e-07
9xm3fs	0.0024948118
cwcfh2c	0.95816684
d3wp0h2	0.9967399
2nfxhf	0.44579628
cualx3w	0.009814951
ds6e8x3	0.00048109473
1xwm5e	0.3281429
2wua7i	0.0009225343
2x4ixl	0.97101194
73mxo5	0.023489276
2wybpj	6.5392896e-06
6ww2g0	1.12219595e-05
f30dbv8	0.9964598
cjjvqhl	0.30191112
d316e5	5.1435104e-06
8zwl2z	5.6775436e-05
cw11rp	0.998961
5yxt9l	0.7565954
d7bl6ll	0.5652018
65pbep	0.00014701273
7njkdu	0.0037782392
d4caym	0.10490558
52j3g2	0.95025814
clln1k	0.00063783466
atinzc	0.0036250802
53gdgz	0.99740285
yt7db	0.9727622
dkcz2i	0.012539848
7ytzc8	0.0014313529
26t68n	1.6394159e-06
3ch7uz	8.209935e-06
7p5ewr	0.0004928105
d4txx1	0.0006090744
4odgh6	0.68443716
53r33d	0.99350196
5l42c0	0.00015505597
2v0vlt	1.6575343e-05
1tofbu	0.9985814
da10yp	0.01239828
831hoh	0.00023377957
cu9xu5a	0.99706984
b2o9on	1.9600548e-05
1aouah	0.96821666
cyegwa	0.028090263
9d7p7o	0.81528574
9it4q8	0.9731766
brrbo8	0.06794023
cwzed8	0.95263
bbn1o2	0.9976464
6hsr4g	0.099708
c5eqbzx	0.4920345
2phprj	0.66344243
2o6did	2.4917044e-05
69xa6m	0.0015697158
chjghmb	0.035300113
5p9kyr	7.931522e-06
c22ym9	0.9529308
cdohhl2	0.9754714
b6p7i5	2.672039e-05
ddv6ix	0.0063643423
6hn8im	0.0010897223
cekmda3	5.9943923e-06
9gtt81	0.08545173
cwmlpd2	0.68014437
cy07qo4	0.051982976
2zmxpx	0.9951408
8i0r8n	0.46615553
9930oh	0.0002360649
c6egj0t	0.7654722
co7zm6	0.9787813
d5vb59k	0.00052979676
7rl9eg	0.00040456053
c5lxa6q	0.50453377
calk80	3.0942124e-06
263tiq	0.628977
55r6sm	0.998497
42y384	0.0002244579
c43dru	0.015661163
cr8acq	0.69928086
cm1uyr	0.0031987017
c8tk4w7	0.55581886
98stgo	0.0025736254
dxk1ijd	0.99904007
c9f1bfq	0.011147724
ckhzo6	0.89943534
chfwmwi	0.6969918
ctnmns5	0.5459262
9dye21	0.032097254
cq0uqdh	8.574999e-05
7461zi	0.5745632
awooii	5.6621326e-07
db2rd37	0.99090123
d1s6dqs	6.772335e-05
bzof9m	0.15027297
740hds	0.7864549
cbe0d9g	9.671654e-05
dt0bqzb	0.65775144
67hftt	2.2689155e-06
31u7x9	0.7671648
2ani3t	0.0069365227
5iwgp0	0.9881562
c5q7crf	0.98392105
cq03o1g	0.99944204
ceesrs7	0.76775604
1ugqlf	0.07557959
cb1aome	0.00015848411
cns9pd3	0.0043977886
bws81n	0.896605
47lj03	0.009520673
5u6vgw	0.009837595
97exn0	0.0010415014
cn3bvjz	0.29850346
8w24a3	0.9928773
1vzkbc	0.95011735
4o34lb	0.95474386
dsqzpu9	3.7799355e-06
ar9c38	0.6752604
92pqb8	0.6364855
93x4at	1.0207815e-06
ba6ydx	0.99844307
cl6o5c	0.003838014
ekqmouc	0.31076634
cp6d1q7	0.00013375006
elly3jh	0.79299325
7tn1wa	0.9784761
centz5s	7.992831e-06
e1mftqf	0.31897664
cupckls	0.9708155
cv2ay0y	0.9863885
3b5bnq	0.0075838855
87jyww	0.001940409
1s0yl0	3.4053934e-05
cnh101p	0.99983585
3aihpm	0.96857846
7rgsfn	0.016532347
2p3v92	0.9984162
d3knzg1	0.9467116
crqjwvp	2.0589132e-05
8tqjqq	0.0004186358
dzxocun	0.00013667473
4rbsj0	0.0022356992
ca7e7gs	0.13623926
1ee6uf	1.2501922e-05
2eli35	1.2774201e-05
bkkqq4	0.00018219088
2xwi2u	0.93798864
coux740	0.97838837
3dxewi	0.9033441
bxkqb2	0.9978561
cg2a1sm	0.0001301905
6xr2ik	0.9331995
cd0s90x	0.98040545
c5qfcuz	0.123415984
cy6nbv6	0.964185
bjrbjr	0.8054155
41y1s3	0.98009926
crsr1g	0.14578728
cdcdm6l	0.0004933115
4nd0pq	0.000672982
2gdol8	0.9887
d7dm4x5	0.0017788487
3mq9aq	0.94100636
9equvl	0.0020383156
ax6ueo	6.862622e-05
2xc8pj	0.0053339964
19ygq4	0.00026447352
40zjqv	0.9803688
cbm3i3	2.568668e-05
de6yfsz	0.18340644
8utku7	0.9326971
31phky	0.0054558376
b0cylc	9.291573e-06
2e2cau	0.004162894
1mzutk	4.158269e-06
duvr9wh	0.008643071
5n95xc	0.98282176
caqfkf1	0.0027413133
c42hhhp	0.89322746
1n9mir	0.9991646
cyhb9s8	0.0029434187
2rmajn	0.8607093
dhded5s	0.9948067
343544	1.8988603e-05
cmpaa0c	0.052749418
7bxco0	0.7470311
9e86no	0.011324603
d2lubr3	0.0028490233
b1hgfa	0.814612
cu2ndfu	0.9736789
14z0al	0.07458466
caru0a2	0.012587247
dczxr8	0.992722
bc99dm	0.68289584
9huo9b	0.00032005314
9cieeu	0.9814714
5spuie	0.99809414
crll4pi	0.9952467
ddo5h6j	8.709791e-05
7m0vh4	0.0004130524
3ktkft	4.336163e-06
cl99oq	0.27324852
cgm5hq	0.84796035
c8fub9o	0.9997502
2yaizh	3.9687155e-05
3lwq2j	0.0016165085
cc1l1qq	0.9662543
cwui7h	0.000109113746
f0efblb	0.64275193
c5byqd	0.99720395
deaj8z2	0.9953436
cbe42i	0.4565401
c750ble	0.66640145
7f8jaz	0.9699775
905dxv	0.0050797095
9blztv	3.883507e-05
cb8emf	0.99957365
7epd5k	0.40800756
dantv0	6.7806917e-07
d1cjjc	0.0070467484
z6wx1	0.0057004318
1oi1ob	0.20112966
dctkhnu	0.00013018392
cd7by6y	0.2231836
291pn5	0.8005534
5tezzd	0.020019371
4z5t5t	3.8160455e-05
cz6hreu	0.0018451386
eixu7ej	0.08551935
ca5tdkx	0.11184574
2kglwr	0.0014630968
9811x9	0.9017123
ci7okm4	0.0034115743
8y2ocg	0.013995386
8fr8ut	0.00044553325
bytx4p	1.4217413e-05
61rwu4	4.0583927e-06
9eom5n	0.18182687
2qoq6y	0.99631786
1km8y1	0.28124064
7qg3sh	0.7693574
29pxri	0.98983204
dp0mjzn	0.04312169
7zt707	0.00019383244
7nrw94	0.74321437
2uf91j	0.9704394
35hh1a	0.048512
30cbun	0.9802864
2dxmah	0.3534334
ci4lw5w	0.034656126
c4avw2	0.0027983633
7zeqj9	0.0009105605
47fd3k	0.008227623
c6ihx1y	0.0016875401
4ggzc3	0.0037966173
asqtw7	0.99840754
4t2t0x	6.9995913e-06
6ktewe	0.9980843
8k5hgd	3.516106e-05
9f90p4	0.99754024
cq4geo7	0.9964174
6gu8bt	0.013061352
cd9ulbf	0.0012210564
czrdo0	0.63734734
br84cv	0.94324416
7gjx3v	0.22536635
ckzjtku	0.099767976
c6soyfq	0.14487855
djhcomz	0.9872958
77avj6	0.00072982523
cszwlfq	1.7593595e-05
1bal6q	0.004487556
2d6564	0.14953032
85whk6	0.29670787
d6ehbu	0.98579144
7ta0bg	0.21028247
7cddeh	0.07238282
346003	0.9996723
3p42pg	7.383364e-05
dams2fd	0.018704416
8xbj94	0.9956797
5plsb1	0.048270114
2uj7s0	0.8269205
67wd2x	0.7332577
d9568l	0.0012117091
arml6g	0.92650247
aymcqg	6.273017e-05
20cfy1	0.9885511
dkpty7	0.0059582894
7vmcjx	0.00032507148
d2jsqq	0.81366754
wuuo0	0.95859516
d262b2	4.8760853e-06
78b7tm	0.00062055304
cjulzd	0.974567
cd74gs0	0.25760457
9fruse	0.7116213
1ttp0n	0.9980052
c5y2iv5	0.0002782394
bp23fv	0.9230653
cmiuone	0.9983335
70opel	0.99587643
c61c9ol	0.011178284
d89821	0.00018404446
9br8h6	0.00016392578
byohv4	0.9912475
c8qtiu	0.94076806
d9ev3x	0.00016298005
cnr671p	0.0001352007
13ycy2	7.816201e-06
ci2pr3y	0.9959759
4kzqp2	0.00047444776
1r5ley	0.0021567417
cc6dv58	0.99730897
cnfcpvi	0.98813176
94jb54	0.6717826
9b9ki7	7.5073417e-06
b5s4sr	0.15436749
b6oljr	0.96914107
8pbxkl	0.08760787
83dnrc	0.9954
cys6dvk	0.744411
cj043r7	0.12325173
8hhcca	3.6370814e-06
ckq9d19	0.9974228
dk4euj0	0.012818281
48dfwr	0.9501224
ch2nwpq	4.738276e-06
7tk3m5	8.136821e-06
d761gbz	0.9955428
7afu3p	2.2773507e-05
1qb2hm	0.0034420646
bqcska	0.16221677
cd5rkpo	0.0378095
e1hlw3n	0.71621585
8xzh1e	0.9698462
wwy0x	0.0038587528
181ksv	0.59434247
d9zx6h	0.98811483
cjenlqm	0.00077149353
6oa3gu	4.804538e-06
b59k2j	6.225026e-07
869w8k	0.6733719
44mz1m	6.269232e-05
c6nwnlw	0.8426693
c79ov2k	0.9830738
chhu2yn	0.88095033
c1tkyg	0.0061511523
d2dsl94	0.0115815755
cx3pq7	0.9119444
csimwq	0.31366554
c0pv20	0.00022806873
3m24l6	0.9854118
8lyagu	7.75508e-06
cq042z	0.8436224
5nzj9k	0.91669726
bjp7a9	0.86263317
1h5eeg	0.016450597
8kwe27	0.98739225
cnrrryx	0.0017566526
1gaemp	5.150839e-06
b12xkj	7.920607e-05
ciu101	0.00010747257
5n2srx	0.9996407
6g65j6	0.005402353
cw2g220	0.47989598
8emxok	0.00044017137
cmati3	0.17537723
5jt8rs	0.9527981
6ynxze	0.98564714
ci3egxg	0.00011521934
2inu8q	0.9897878
697k50	0.5988175
axoi8e	0.94305116
7u4tpq	2.0949199e-07
cia7u1	0.5643777
c686jdp	0.6944404
dpnrptt	9.1799266e-05
cdmuxe	0.036921814
bi36rz	0.99938965
ce2l82	0.087653674
d35tuy	0.12881428
bku2vp	0.0005097771
4uz2kc	0.0035521174
y1c7w	1.6124197e-05
dafu72	0.0003354614
en0cqrk	0.0036182902
b8rnw2	0.93806595
xklog	0.00033688569
94rrbn	0.9996736
29frgf	9.199669e-05
2d6wbn	0.19476572
bmq7oo	1.5076357e-06
cgqio3e	4.2631036e-05
355kj9	2.7175533e-05
d9mv54a	0.9684687
8prauv	0.041213743
coc3cpl	0.99446374
89ln5d	0.49485335
90vvxa	0.0045672213
cz8rjoy	0.6231744
2sppu0	0.9998542
633xru	1.0182981e-06
1j6ehv	5.538145e-05
crw6kvi	0.0007580572
4wvdz5	0.48267958
263b5z	0.064471975
b3w4sg	0.015560869
c8op2p4	0.18921195
9g4e07	0.70457333
ciprdsf	3.956842e-05
cmd500o	0.17453925
bs4qfn	0.26543307
bve1oz	0.47974014
ckx7wg	0.73677814
bciyci	0.00045146447
704vsd	0.8603817
b5twnt	0.9997024
3t0ji3	0.0021511284
d1d8c6	0.00011053252
52u5xb	0.17266542
dnw65y6	0.85917294
5aqjny	4.4070057e-05
caflzgz	0.0008105747
bgbseh	0.021519912
dd2gu2c	0.41050807
bkgpye	0.9935783
1anuep	0.6420276
50rxnj	0.16419001
cgyfai1	4.3711716e-06
calpy9s	0.05461091
ck4xwqh	0.8289494
1y0gra	0.011652713
7fhij2	0.9983852
arh3ia	3.1938715e-05
1j3io0	0.26025292
ez8b9i4	0.67359775
6vxpnr	0.7418958
ath4yp	0.0039862795
ckuuey	0.9924199
diuyex	1.5913689e-05
dhq3hrc	0.99878496
clvygu	1.8325512e-07
crnczdj	0.7326919
4naxwc	0.9989219
9h90ym	0.24234267
9e84rr	6.9428024e-06
d7crsbl	0.8224125
ciydcfr	0.7744516
ckv6gp1	0.0836526
29mi3w	0.027641848
bb7w68	0.00028804154
ccktoh0	7.417117e-05
dui3nty	0.9929431
dbzdjvq	0.97077596
cce7smb	0.99127114
av2ggu	0.9990414
45olnf	0.9972019
b25teb	0.00011235552
4g94t3	0.1496982
c9sxnt7	0.8528824
bq6e5p	0.009901598
byhgkj	0.018517468
1jem2y	0.21431842
1yygl9	0.9803432
1gf1pk	0.5278955
at975s	0.0002825918
1mbd3h	0.4649585
cc0kmfn	0.37841782
at8d2x	0.042977985
645x86	0.9860999
2e8dx7	0.06354326
awmm2o	0.99717605
9j5i5g	0.0014095731
d5ah6f	0.46413767
2ci5l5	1.21297e-05
93wn0j	0.36165205
3b222t	6.04353e-05
7bbavo	0.99076396
23y34n	0.6664402
76t67f	7.6956604e-07
czn46k	0.17279077
cax9y5q	0.016833104
d9s51nf	0.0043350854
cux4oj	0.95316815
c7onp9	0.97956586
c72ego	0.0033057604
cc7ryx2	2.7197933e-05
dbg3mht	0.65551656
5funul	0.98061407
cr4o9at	0.487965
7jjthb	0.38961348
568fy8	0.9719001
b8fmrn	4.7809986e-06
b5gr6l	0.023952257
6bkbmc	0.8908479
dnqlegw	0.00018485733
70pj7f	0.00022418817
d930l5	0.9880911
ckjf02s	0.9974136
cuunyjz	0.99922574
cjprp88	4.0676652e-05
6y88lq	0.5745678
d5dnziy	2.6224563e-06
cm5t6io	0.020388866
cdjcxaq	0.022710456
5goqjv	0.95090175
5usprd	0.00013810216
2yhmjp	0.9990138
c5tqzjg	0.19489878
cwvvm8	0.8760476
4pd1mz	7.499542e-06
150zzz	0.8773819
cn119oo	0.998531
b85x8d	0.03702789
d0upo8s	0.1867327
daygn7i	0.988096
cf1ulwk	0.8672121
95zv92	0.0018227354
c6b4b95	0.60623044
bo7ni9	0.99366885
cdbukn	0.0038497823
do9pnur	0.0021343913
6g4hkn	9.671322e-05
co2plin	0.0010238561
4vt2rp	0.90660536
dukyshu	0.9566317
cf529i6	0.73476785
cknan9j	0.0027678472
bitaa1	9.813217e-06
7jmgdj	0.0015388943
d34hz7i	0.4172447
d82pi0	0.992301
e1dx21w	0.9678811
bs78y5	0.97678626
d07i3e	0.91151935
d8u2cbz	0.00131413
d9tpws	0.0020316069
bfp6uh	0.011309974
40jknv	0.9959216
99k8sc	0.45591405
c4f8jkt	0.9980525
c4dh55v	0.23582934
3mu1h1	0.99912626
1okjj4	0.0005891985
ctz95f3	0.0003238916
4gjjmp	0.0008530343
cqcxi8	6.9096255e-05
1vp1n1	0.012494801
axocx6	0.9990544
b7akvi	0.89386874
d0ksmo2	5.465079e-06
6yw7d6	2.8453856e-05
9gdrfz	7.420223e-05
5sgmav	0.09915324
cne1okl	0.9819948
29nkrj	0.000112779635
cjyimdw	0.9897836
cdgqkn	1.9976625e-05
cvx1dq	0.0013821404
2hm6bd	3.8558818e-07
c7uib4	1.7088018e-06
205dn2	0.0003593971
c5jtzfd	0.6490898
6sfr20	0.117903665
d69mjvf	7.655916e-05
bzv3wf	0.0042038243
60un5o	1.5414083e-06
atpd8x	0.004657377
bs8xzf	0.9890232
281o37	0.031331576
cgd00vx	0.26286522
bys96e	0.012739022
12t5vb	0.693363
c3sxoz	6.4865576e-06
8xelms	0.00013730959
cixp1e9	0.23260039
bgdnq9	0.203528
5eb2rd	0.96913445
bu6bnp	7.9393154e-05
21x2e6	0.4410932
egmer32	0.7420968
c7hsyz3	0.021159757
corr5ww	0.7320202
9i16q9	0.9911152
dem9pjo	0.99886346
6kw129	0.0012425358
6pd9zu	0.00031285972
88jjw5	0.06476135
81h2is	0.17595214
6qi3az	0.09320548
44e3do	0.43619093
cgepxef	1.1777296e-05
36yz2k	0.9482436
dbeiej	8.245848e-06
dfmna0	0.016570961
cpgffsw	0.02320519
23glu3	0.00055241754
8jjcig	0.2046812
cfu14kv	0.9352285
c0obvt	0.0010953648
e2l37kn	0.48920313
26saie	5.632718e-05
36r3q5	0.054619685
zy8kj	7.8635585e-06
chyihju	0.9984706
66o1bg	4.6753185e-06
dbv1glu	6.5176915e-05
coqbwz7	5.484471e-06
16j24z	0.8492257
4xa20l	5.5509143e-05
5sv222	0.73610395
6rwhbk	0.026527705
983k4u	0.49901366
3rmiw2	0.0041550426
16pm25	0.9954379
6z7dfx	0.0021038994
3hukz7	0.00751637
8hccqu	0.29972798
2kuiag	0.65470433
c9hzxxi	2.8112474e-06
9gu89h	0.97814935
1mnuiu	0.94546735
cbdwpza	0.014208387
cj7b9iz	0.00018616806
4vcdrm	0.51768243
bqmy4g	0.17374292
7hby2b	0.012491882
bccbbj	0.6982522
9h6l57	0.03793236
csglqg	0.8429213
clc4my	0.9775693
e266gw4	0.039645255
8arzp9	0.9976655
b553ju	0.00878149
cwkknq	0.0016455497
drm4vs8	0.99880326
5ugjrl	0.9782436
crqgi2	2.9307769e-06
7p8jfp	2.8986531e-05
c8k0ki	0.9811344
cnfsv6f	0.79335016
53lt6a	1.3546712e-06
xtz1u	0.01423783
cxrmnz	0.025677552
df994ve	0.97072315
d444v34	0.017493274
chgwh0c	0.028857872
4yi1h6	0.18941519
2rwj0r	0.88105756
8zdv0h	0.97147536
3i7a3s	1.6339621e-06
d02iz6o	0.02318974
m7lw6	0.0017710067
9i7jsr	0.0014161156
4p1z5g	0.696243
d38t6vk	0.008986583
7pb8km	0.002135027
2ldtj4	0.700398
cwthmb	0.27468067
2gx988	0.00012473209
cd9oid0	0.00023690953
6330bo	0.93578124
2kn14n	2.7602573e-05
cu37gmf	0.02025413
dhf6frr	0.005167013
7e04hq	0.9965718
7k9eq7	8.190589e-05
dsvch1v	0.77725536
1j62xf	0.9989078
b10ob9	0.030387763
bxuvwo	0.75121623
5ao1wt	0.13314204
1s0he9	0.9484538
11syva	0.009853014
4e19un	0.17982851
824ioe	0.0139061725
qorn8	5.092175e-06
1d31io	0.18010275
8szyol	0.99087596
e59pain	0.80878526
95nyv1	0.0051104263
c10q5f	0.004404886
c428ikf	0.43067718
2zjbud	0.9993606
30xm78	0.0007329939
c6bzqga	0.7018191
dqc6j4j	6.14984e-05
ccfq0e	0.78106135
1x70ul	0.00030854394
6kl6z5	0.0007050581
21v4n8	0.0007627499
dghet3	0.0043717804
bb3z1f	0.043476887
dh2tai3	0.99474406
bbt6w4	0.00037714466
bcaq6g	4.6505524e-05
9jm9ys	0.0007727794
6fedjz	0.00038837164
2y0ibr	0.009049883
cx5g7ca	0.008471614
avclo4	0.99946517
3j5jd2	0.000995147
5ayysv	0.990094
9g6ego	0.17425968
9iku3q	0.00035855165
c2hfog	0.79468036
b46f2x	0.20647447
39udl7	0.9450172
3li54a	0.13930468
cebrzq0	8.013409e-06
5fi0nn	0.000565395
d0amja	0.0010109012
bcdqlx	0.98316205
c5qurbe	0.00028103558
c960wh	0.045055073
cxvo9f7	3.6029473e-05
2pxgcb	0.49474013
dq98qyi	0.92560315
4l84ia	0.97773105
31gho4	7.5167674e-07
czl7dzv	0.9977634
4goc9l	0.034535885
dlf8egx	0.0011491621
246nai	0.9936526
bv65aq	0.000589681
8w903k	0.9666008
2x2w7u	0.99989545
bhkfpi	3.3764456e-05
4p8lzi	0.81280017
c0pj58	0.00048659573
7iey2o	0.9995933
b7wres	0.9957734
bdwv82	8.388043e-06
1b9buj	0.011535248
dgq7sm	0.6522114
cwqkbp	0.90531754
b08bub	0.09641771
celaqjp	0.9429591
ct754j	1.999329e-06
6fvie1	0.00050583325
cnlj1bu	0.44239408
cy4rj5u	0.233788
cg2qois	0.0023651475
546xxc	0.49381346
ckzkuun	0.12358434
c8pk5d1	9.997282e-05
czvv11	0.82132375
bq9xtq	0.87027925
c8rrgrf	0.002399835
cp9vxok	0.9574878
j7w9g	0.99929464
cougm8o	0.7358779
87m5wu	1.2983309e-05
2t1dy9	0.9918937
ca2y8y	0.46658096
5agfe9	0.028351167
dg0g3g	0.028521141
6fy5mi	1.5551075e-05
1n3y53	0.0011842654
5k1lpi	1.7227398e-05
ctnzids	3.217718e-07
c72qtum	0.9751111
95p5l2	0.0819963
cg1557w	0.00013766224
daye3i	0.052829385
5wvb7t	0.7758923
cq5yjka	1.2516405e-05
22f3n9	0.21750799
c8nblua	2.5267122e-05
80lv23	0.7800472
djq0bn3	0.65779376
c93fmfz	0.89207506
c8a8v1j	0.91998863
bl5f3p	0.9999918
cli7ik	1.5519636e-05
9iibbn	0.91462207
3b3gm4	0.075498305
6cnvwd	0.69225466
4h6usf	0.99744844
8rbdek	4.655075e-06
cnjtnuy	0.01387279
611914	0.0037407866
8m3am8	0.2455959
dsdfnz5	5.9499957e-06
6ha2q1	3.4183057e-07
9e1ny8	0.9851841
7sel3c	0.024495889
cgvrjft	0.15971203
5wehvp	0.0018145052
cmg87vt	0.0020837649
cfaxtx	0.9526182
33lilc	0.0009605479
c7xjkm	5.008437e-05
axais7	0.00062211906
2d38sv	0.9990243
d7hpk4x	0.65439373
9f25gi	4.8590764e-06
9kammc	5.761329e-05
8ggsg5	0.9979577
chuqkm	0.008033898
5ckxdq	0.99808806
5affpu	0.7934624
7nbts2	0.00155565
az4ay3	0.0081730345
7egpnu	0.593877
9jgn3h	0.9887842
6dwnfv	0.75800407
dtnyknz	0.052482296
dg02jx1	0.99800056
d02a52b	2.639556e-06
clrn2bx	0.00025249922
ba3evr	0.3549064
c7tawul	0.00011874199
9bdgvd	0.3023788
5pswj9	1.7580313e-06
32gmbp	0.016881151
ck173ha	0.015506676
be7vw2	0.9480842
cc4ywbw	0.000633136
2d9pw6	4.3770047e-05
3g3tzp	0.005732736
856k9f	0.99861085
dt2fv5b	1.6997829e-07
7h209j	0.45199478
cq2e62	0.9960228
dah1pqe	0.04898765
6yl5ad	0.26764387
bmryym	0.00029161267
29x6us	0.7016804
cezjxb	0.0026910873
esn8gk2	9.824509e-06
dgy4z08	0.00084540894
9dcqnb	4.464755e-05
b0queb	0.964336
7axmxl	0.0016922316
4cnx44	0.0004826151
2pn37z	0.83428925
cc2exlw	0.0006721885
5wvqv9	3.3638407e-05
1lej9d	0.9419409
2vf224	0.9885437
49x36p	0.97118056
asue2m	0.029342202
2wsjax	0.015642943
cgcixhy	8.7190465e-06
ch2wubi	0.7442957
cfkbe2r	0.0008689699
avhmey	1.8442769e-07
c5pfof2	0.0018725031
65hmuk	1.4106663e-06
7hzdid	0.98694474
8ofmme	0.97546023
7l588v	0.97695655
47qlax	1.0469854e-05
wm0im	0.34645623
cgqoclt	0.82906485
bj4s1f	0.98684597
bqva28	0.00058445433
ca06e91	5.259848e-06
drjzg70	0.92191046
801yfs	0.5851528
ccbsob6	3.3118035e-06
cr92i9	0.54856116
cj5ieec	0.000120837074
cjxcu7e	0.9810084
c3jpre	0.00022921435
dolr3j2	0.15181404
